plot_id,sampling_year,latitude,longitude,old_site_id,year_copernicus,log_vr_total
Plot_1,2022,37.25022,-6.74492,ES1ACH01,2019,-0.8171998292299242
Plot_2,2022,37.22261,-6.49975,ES1ALM01,2019,-2.222542385320509
Plot_3,2022,37.25774,-6.20492,ES1AZD01,2019,-0.9373441410719874
Plot_4,2022,37.23483,-6.16897,ES1AZN01,2019,-0.5978370007556204
Plot_5,2022,37.331111,-6.667778,ES1BON01,2019,-1.0986122886681098
Plot_6,2022,37.3,-6.689722,ES1CAI01,2019,-0.916290731874155
Plot_7,2022,37.27652,-6.22105,ES1CAM01,2019,-0.6766178786087348
Plot_8,2022,37.29183,-6.75247,ES1CON01,2019,-1.073919676077738
Plot_9,2022,37.33639,-6.48321,ES1CRU01,2019,-1.6519975268528961
Plot_10,2022,37.23293,-6.55494,ES1CUN01,2019,-1.6964492894237302
Plot_11,2022,37.34943,-6.50578,ES1CUT01,2019,-0.7621400520468967
Plot_12,2022,37.35591,-6.60393,ES1DEH01,2019,-0.4436863209283621
Plot_13,2022,37.36809,-6.54945,ES1DUN01,2019,-0.5978370007556204
Plot_14,2022,37.30863,-6.46184,ES1ECO01,2019,-2.1484344131667874
Plot_15,2022,37.18759,-6.49773,ES1ENT01,2019,-0.5533852381847867
Plot_16,2022,37.28172,-6.55538,ES1ESP01,2019,-0.9808292530117262
Plot_17,2022,37.277778,-6.600278,ES1HER01,2019,-2.1484344131667874
Plot_18,2022,37.28925,-6.43359,ES1HIN01,2019,-1.2611312181658847
Plot_19,2022,37.22494,-6.19798,ES1MAJ01,2019,-0.5248118657407306
Plot_20,2022,37.24388,-6.60103,ES1MEI01,2019,-2.4849066497880004
Plot_21,2022,37.305556,-6.6125,ES1MIA01,2019,0.24946085963158324
Plot_22,2022,37.28306,-6.38197,ES1PER01,2019,-1.491654876777717
Plot_23,2022,37.19594,-6.76125,ES1PIN01,2019,-1.1499055830556604
Plot_24,2022,37.234167,-6.383889,ES1POI01,2019,-1.2611312181658847
Plot_25,2022,37.24921,-6.66097,ES1POZ01,2019,-0.5389965007326869
Plot_26,2022,37.12381,-6.50691,ES1ROC01,2019,-0.9808292530117262
Plot_27,2022,37.24988,-6.23855,ES1TOR01,2019,-0.5827991233910799
Plot_28,2022,37.28806,-6.67508,ES1URB01,2019,-1.1499055830556604
Plot_29,2022,37.23926,-6.2808,ES1VIE01,2019,-0.6766178786087348
Plot_30,2022,37.2167,-6.30381,ES1VIS01,2019,-1.3862943611198906
Plot_31,2023,37.604103,-5.8702192,AC,2019,-1.2909841813155656
Plot_32,2023,37.4348103,-5.9442168,AHQ,2019,-0.4700036292457356
Plot_33,2023,37.5836922,-5.9345506,AT,2019,-1.817077277212345
Plot_34,2023,37.5481628,-5.9094094,PPE,2019,-4.382026634673881
Plot_35,2023,37.4235617,-6.0163071,PQ,2019,-4.382026634673881
Plot_36,2023,37.488445,-5.9475667,PSJ,2019,-1.817077277212345
Plot_37,2023,37.5240052,-5.8818075,RCB,2019,-3.6888794541139363
Plot_38,2023,37.488073,-5.8837766,RCV,2019,-4.382026634673881
Plot_39,2023,37.476992,-5.9211163000000004,RJ1,2019,-3.6888794541139363
Plot_40,2023,37.4701785,-5.9172,RJ16,2019,-2.436116485618568
Plot_41,2023,37.4719691,-5.901102,RJ2,2019,-1.2039728043259361
Plot_42,2023,37.7099967,-5.9349672,RMI,2019,-2.0794415416798357
Plot_43,2023,37.699565,-5.8639758,RMO,2019,-1.3375041969504586
Plot_44,2023,37.6708586,-5.497438,SSH,2019,-1.984131361875511
Plot_45,2023,37.6163601,-5.6561561,SSM,2019,0.4621604517847096
Plot_46,2023,37.6784449,-5.447756,SSS,2019,-2.995732273553991
Plot_47,2020,37.624877,-4.518691,Casilla_Aranda,2019,-0.4480247225269604
Plot_48,2020,37.74612,-3.62784,Casona,2019,0.08004270767353636
Plot_49,2020,37.897958,-3.209407,Cortijo_Guadiana_extensivo,2019,0.7833940584077236
Plot_50,2020,37.353015,-5.298202,David_Lantejuela,2019,0.4803664162812822
Plot_51,2020,38.185758,-4.750848,La_Luna,2019,-1.7589696464050641
Plot_52,2020,37.87143,-3.588215,Monva,2019,-0.33314444652853825
Plot_53,2020,37.181332,-3.975632,Moraleda,2019,0.8353216693404878
Plot_54,2020,36.994083,-5.470297,Peña_del_Gallo,2019,-0.4480247225269604
Plot_55,2020,37.768521,-4.102191,Piedras_Cucas,2019,-0.11155248590574733
Plot_56,2020,37.555699,-4.041627,Tobazo,2019,0.45249004675302723
Plot_57,2020,37.558716,-4.403826,Toquillas,2019,-0.4834266495778762
Plot_58,2020,38.400195,-2.652453,Torres_de_Albanchez,2019,0.1153108465109944
Plot_59,2021,36.3896336254593,-5.58834510073453,Buenas_noches,2019,-2.0794415416798357
Plot_60,2021,36.12025,-5.669833,Fates,2019,-1.5686159179138452
Plot_61,2021,36.573917,-5.536583,Marrufo,2019,-1.5976034547870974
Plot_62,2021,36.2775290209507,-5.54787121675272,Montecoche,2019,-1.4103919126989513
Plot_63,2021,36.47675,-5.600111,Montero,2019,-1.791759469228055
Plot_64,2020,36.8411111,-2.12935,M_a1,2019,-1.455287232606842
Plot_65,2020,36.8413889,-2.128611111,M_a2,2019,-1.6094379124341003
Plot_66,2020,36.8425,-2.1275,M_a3,2019,-1.0033021088637848
Plot_67,2020,36.84374167,-2.12459722,M_a4,2019,-3.4011973816621555
Plot_68,2020,36.84671944,-2.15596111,S_a1,2019,-2.995732273553991
Plot_69,2020,36.84698889,-2.15552222,S_a2,2019,-4.0943445622221
Plot_70,2020,36.84811111,-2.15476944,S_a3,2019,-4.0943445622221
Plot_71,2020,36.85024722,-2.15315,S_a4,2019,-2.4849066497880004
Plot_72,2020,36.96067778,-1.99682778,A_b,2019,-4.0943445622221
Plot_73,2020,36.948055600000004,-1.952222222,A_c,2019,-2.995732273553991
Plot_74,2020,36.9988889,-2.051197222,B_a1,2019,-2.3025850929940455
Plot_75,2020,36.9988889,-2.050483333,B_a2,2019,-1.3217558399823195
Plot_76,2020,36.9988889,-2.049244444,B_a3,2019,-0.456758402495715
Plot_77,2020,37.0002778,-2.046141667,B_a4,2019,-1.1499055830556604
Plot_78,2020,36.99322778,-2.09266389,C_b,2019,-2.4849066497880004
Plot_79,2020,36.9733333,-2.124508333,E_a1,2019,-2.995732273553991
Plot_80,2020,36.97420278,-2.12474444,E_a2,2019,-4.0943445622221
Plot_81,2020,36.97448611,-2.12864167,E_a3,2019,-4.0943445622221
Plot_82,2020,36.9772222,-2.129525,E_a4,2019,-3.4011973816621555
Plot_83,2020,36.9166667,-2.053836111,F_b,2019,-2.3025850929940455
Plot_84,2020,36.91945,-2.11865833,H_a1,2019,-2.70805020110221
Plot_85,2020,36.88548611,-2.21665833,I_a1,2019,-2.995732273553991
Plot_86,2020,36.88513611,-2.21679167,I_a2,2019,-4.0943445622221
Plot_87,2020,36.88414167,-2.21739444,I_a3,2019,-1.455287232606842
Plot_88,2020,36.882925,-2.22443056,I_a4,2019,-1.1499055830556604
Plot_89,2020,36.9002778,-2.125627778,J_a1,2019,-2.3025850929940455
Plot_90,2020,36.900141669999996,-2.12482778,J_a2,2019,-4.0943445622221
Plot_91,2020,36.89948611,-2.12394167,J_a3,2019,-2.70805020110221
Plot_92,2020,36.8972222,-2.121111111,J_a4,2019,-3.4011973816621555
Plot_93,2020,36.86987222,-2.18835278,K_a1,2019,-2.1484344131667874
Plot_94,2020,36.86954167,-2.18778611,K_a2,2019,-1.791759469228055
Plot_95,2020,36.86916111,-2.18677222,K_a3,2019,-2.70805020110221
Plot_96,2020,36.8663889,-2.184111111,K_a4,2019,-2.995732273553991
Plot_97,2020,36.86235556,-2.34627222,L_a1,2019,-3.4011973816621555
Plot_98,2020,36.8625,-2.345502778,L_a2,2019,-2.4849066497880004
Plot_99,2020,36.86255278,-2.34405,L_a3,2019,-4.0943445622221
Plot_100,2020,36.86258889,-2.33907222,L_a4,2019,-3.4011973816621555
Plot_101,2020,36.9277778,-2.207577778,M_b,2019,-2.995732273553991
Plot_102,2020,36.8180556,-2.241861111,O_a1,2019,-2.995732273553991
Plot_103,2020,36.81869444,-2.24262222,O_a2,2019,-3.4011973816621555
Plot_104,2020,36.818275,-2.24484722,O_a3,2019,-2.4849066497880004
Plot_105,2020,36.8177778,-2.248055556,O_a4,2019,-2.995732273553991
Plot_106,2020,36.82933333,-2.26770278,O_b,2019,-4.0943445622221
Plot_107,2020,36.77150556,-2.20498611,P_b,2019,-3.4011973816621555
Plot_108,2020,36.73179444,-2.20160833,P_c,2019,-1.529395204760564
Plot_109,2020,36.74422222,-2.12543611,P_d,2019,-1.0498221244986778
Plot_110,2020,36.8611111,-2.221944444,Q_a1,2019,-1.791759469228055
Plot_111,2020,36.86168611,-2.22181111,Q_a2,2019,-3.4011973816621555
Plot_112,2020,36.8622222,-2.22115,Q_a3,2019,-3.4011973816621555
Plot_113,2020,36.86403333,-2.23081667,Q_a4,2019,-3.4011973816621555
Plot_114,2020,36.86611389,-2.26642778,Q_b,2019,-4.0943445622221
Plot_115,2020,36.81300278,-2.14320833,R_a1,2019,-2.70805020110221
Plot_116,2020,36.81332778,-2.14251667,R_a2,2019,-0.916290731874155
Plot_117,2020,36.8138889,-2.141380556,R_a3,2019,-1.0498221244986778
Plot_118,2020,36.81271389,-2.13728056,R_a4,2019,-1.791759469228055
Plot_119,2020,36.76966944,-2.09939722,R_c,2019,-3.4011973816621555
Plot_120,2020,36.80610833,-2.08099167,S_c,2019,-3.4011973816621555
Plot_121,2020,36.88289167,-2.10270556,T_a1,2019,-2.4849066497880004
Plot_122,2020,36.88316944,-2.10126944,T_a2,2019,-1.1499055830556604
Plot_123,2020,36.88390833,-2.10046111,T_a3,2019,-1.2611312181658847
Plot_124,2020,36.8863889,-2.098122222,T_a4,2019,-1.6964492894237302
Plot_125,2020,36.8605556,-2.077777778,T_b,2019,-3.4011973816621555
Plot_126,2020,36.83841667,-2.29284167,U_a1,2019,-2.70805020110221
Plot_127,2020,36.83754722,-2.29262222,U_a2,2019,-1.8971199848858813
Plot_128,2020,36.83666944,-2.29302778,U_a3,2019,-3.4011973816621555
Plot_129,2020,36.83408333,-2.29376944,U_a4,2019,-4.0943445622221
Plot_130,2020,36.95313333,-2.16442222,X_a1,2019,-2.1484344131667874
Plot_131,2020,36.95350278,-2.16483333,X_a2,2019,-2.70805020110221
Plot_132,2020,36.95461389,-2.165133333,X_a3,2019,-1.3217558399823195
Plot_133,2020,36.95388056,-2.17100833,X_a4,2019,-1.529395204760564
Plot_134,2020,36.94921111,-2.03045833,A_a1,2019,-2.3025850929940455
Plot_135,2020,36.94851389,-2.03102778,A_a2,2019,-2.0149030205422647
Plot_136,2020,36.94790278,-2.03203056,A_a3,2019,-2.0149030205422647
Plot_137,2020,36.94465,-2.033375,A_a4,2019,-2.70805020110221
Plot_138,2020,36.96911944,-2.04489722,B_b,2019,-2.3025850929940455
Plot_139,2020,37.01424722,-2.16827778,E_c,2019,-3.4011973816621555
