plot_id,sampling_year,latitude,longitude,old_site_id,year_copernicus,log_vr_total,global_regressor_V0
Plot_1,2022,37.25022,-6.74492,ES1ACH01,2019,-0.8171998292299242,-4.4793973
Plot_2,2022,37.22261,-6.49975,ES1ALM01,2019,-2.222542385320509,-4.104511
Plot_3,2022,37.25774,-6.20492,ES1AZD01,2019,-0.9373441410719874,-3.939832
Plot_4,2022,37.23483,-6.16897,ES1AZN01,2019,-0.5978370007556204,-3.709606
Plot_5,2022,37.331111,-6.667778,ES1BON01,2019,-1.0986122886681098,-2.8194942
Plot_6,2022,37.3,-6.689722,ES1CAI01,2019,-0.916290731874155,-4.349025
Plot_7,2022,37.27652,-6.22105,ES1CAM01,2019,-0.6766178786087348,-2.6596355
Plot_8,2022,37.29183,-6.75247,ES1CON01,2019,-1.073919676077738,-3.2838104
Plot_9,2022,37.33639,-6.48321,ES1CRU01,2019,-1.651997526852896,-4.5052004
Plot_10,2022,37.23293,-6.55494,ES1CUN01,2019,-1.6964492894237302,-4.6458106
Plot_11,2022,37.34943,-6.50578,ES1CUT01,2019,-0.7621400520468967,-4.804716
Plot_12,2022,37.35591,-6.60393,ES1DEH01,2019,-0.4436863209283621,-5.2394714
Plot_13,2022,37.36809,-6.54945,ES1DUN01,2019,-0.5978370007556204,-5.068451
Plot_14,2022,37.30863,-6.46184,ES1ECO01,2019,-2.1484344131667874,-4.537648
Plot_15,2022,37.18759,-6.49773,ES1ENT01,2019,-0.5533852381847867,-3.5698082
Plot_16,2022,37.28172,-6.55538,ES1ESP01,2019,-0.9808292530117262,-3.386112
Plot_17,2022,37.277778,-6.600278,ES1HER01,2019,-2.1484344131667874,-3.904469
Plot_18,2022,37.28925,-6.43359,ES1HIN01,2019,-1.2611312181658847,-1.5529149
Plot_19,2022,37.22494,-6.19798,ES1MAJ01,2019,-0.5248118657407306,-2.9078424
Plot_20,2022,37.24388,-6.60103,ES1MEI01,2019,-2.4849066497880004,-4.9886703
Plot_21,2022,37.305556,-6.6125,ES1MIA01,2019,0.2494608596315832,-5.3234644
